replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
2.0,26.0,167.0,20,2,6.3570459999999995,2.75,152.34,0
1.0,5.0,18.0,2,2,18.024561,2.3300000000000125,149.59,1
0.0,0.0,0.0,0,0,76.15755,2.0,151.5,1
1.0,2.0,13.0,2,2,27.834428000000003,6.150000000000006,153.16,0
8.0,8.0,31.0,80,7,1975.900171,4.099999999999994,147.01,1
4.0,8.0,49.0,26,5,8.376192,0.9399999999999977,148.96,1
54.0,9.0,88.0,9,5,53.787525,3.700000000000017,149.65,0
0.0,0.0,0.0,0,0,94.05569096,2.0600000000000023,146.39,1
3.0,0.0,5.0,5,3,157.892364,1.9699999999999989,146.89,0
6.0,25.0,33.0,22,2,47.81101319,4.760000000000019,144.97,1
3.0,1.0,23.0,3,3,26.96691,1.5300000000000011,146.72,0
15.0,20.0,119.0,54,6,24.28325058,2.009999999999991,146.69,1
12.0,12.0,62.0,11,11,71.74313978,1.1800000000000068,148.38,0
14.0,28.0,108.0,31,12,315.34475039999995,1.829999999999984,147.61,1
2.0,0.0,4.0,5,2,157.7065594,2.140000000000015,147.9,0
0.0,0.0,7.0,1,1,188.574073,2.6999999999999886,146.7,1
5.0,26.0,74.0,1,1,151.05063710000002,5.349999999999994,147.5,0
12.0,15.0,74.0,37,8,67.24427694,3.3400000000000034,143.5,1
5.0,16.0,71.0,32,4,161.38052030000003,1.9699999999999989,145.2,1
9.0,0.0,5.0,13,1,69.35917487,1.2299999999999898,145.96,1
13.0,47.0,43.0,3,3,38.853078000000004,1.240000000000009,146.47,0
2.0,4.0,3.0,21,3,49.316846000000005,2.3200000000000216,146.05,0
0.0,0.0,0.0,0,0,103.75443,2.240000000000009,144.96,0
0.0,6.0,7.0,1,1,25.391515,2.670000000000016,142.75,0
4.0,15.0,60.0,38,6,111.794903,2.8700000000000045,141.1,0
1.0,3.0,10.0,23,2,31.79869,2.1500000000000057,140.43,0
9.0,33.0,162.0,11,5,567.934486,6.430000000000007,138.98,0
2.0,4.0,11.0,2,2,30.82432,1.8900000000000148,136.19,1
0.0,1.0,15.0,2,2,73.458548,1.2800000000000011,138.08,0
7.0,22.0,116.0,11,9,116.83723,3.950000000000017,137.34,1
24.0,13.0,142.0,46,9,181.0204553,2.049999999999983,138.3,1
5.0,4.0,28.0,5,5,41.11895738,1.2199999999999989,139.49,1
0.0,1.0,8.0,1,1,291.53353010000006,3.6899999999999977,139.75,0
7.0,3.0,31.0,20,5,325.404296,3.1599999999999966,137.3,0
19.0,48.0,314.0,40,15,217.329014,2.460000000000008,135.64,1
13.0,52.0,198.0,40,9,371.96974839999996,2.4000000000000057,137.1,0
4.0,14.0,75.0,12,6,227.6283398,2.3600000000000136,136.29,1
9.0,14.0,70.0,16,6,59.58551943,1.8100000000000023,138.39,0
67.0,85.0,562.0,11,8,40.303153,1.2700000000000102,137.54,1
2.0,4.0,10.0,67,4,51.913872999999995,2.609999999999985,138.23,0
9.0,5.0,36.0,11,6,360.020775,4.319999999999993,135.62,0
4.0,6.0,35.0,28,3,175.77854,5.47999999999999,134.31,0
4.0,2.0,48.0,10,5,101.6125775,4.189999999999998,131.5,1
3.0,8.0,35.0,4,4,40.2994112,1.460000000000008,134.09,0
7.0,2.0,16.0,28,4,132.61531599999998,1.490000000000009,133.9,0
20.0,6.0,128.0,22,4,12.08339765,1.5999999999999943,133.78,1
3.0,1.0,4.0,1,1,25.275423,2.4000000000000057,135.03,0
1.0,9.0,14.0,28,3,21.80685667,4.97999999999999,133.08,1
7.0,5.0,22.0,11,3,756.318731,1.75,138.06,1
1.0,1.0,2.0,4,1,46.53092424,1.1899999999999977,139.1,1
6.0,13.0,110.0,8,2,178.88691599999999,1.8200000000000216,139.58,1
9.0,18.0,53.0,56,7,141.560867,2.990000000000009,140.25,0
13.0,12.0,99.0,26,11,71.263094,1.5800000000000125,138.31,0
25.0,12.0,118.0,28,11,113.300876,1.740000000000009,136.73,1
9.0,5.0,23.0,9,5,30.515218,1.759999999999991,137.5,0
13.0,19.0,119.0,24,7,20.121709,1.3400000000000034,137.22,1
6.0,9.0,33.0,28,7,230.66362489999997,1.8499999999999943,137.92,1
3.0,16.0,84.0,7,7,82.92814962,1.6099999999999852,139.0,1
18.0,16.0,98.0,40,13,138.02228469999997,4.819999999999993,139.8,0
6.0,5.0,13.0,23,5,53.889077,1.75,135.89,1
12.0,0.0,39.0,15,10,25.762434,1.6799999999999784,137.64,1
63.0,53.0,364.0,53,11,39.698777,1.4799999999999898,138.39,0
491.0,40.0,244.0,3,3,103.5896347,1.5699999999999932,138.25,1
11.0,6.0,30.0,99,8,22.95088365,1.4799999999999898,138.98,0
3.0,1.0,37.0,29,5,74.1702642,1.5699999999999932,137.86,1
44.0,2.0,112.0,30,7,84.225685,3.5,139.08,0
2.0,3.0,5.0,3,3,17.229405,2.609999999999985,137.21,1
1.0,4.0,15.0,1,1,1047.271076,2.319999999999993,139.22,0
6.0,7.0,20.0,20,6,149.925181,1.0600000000000023,137.86,0
6.0,9.0,13.0,10,4,30.162809999999997,1.0900000000000034,137.01,0
1.0,0.0,2.0,1,1,48.077675,1.8000000000000114,137.0,1
0.0,3.0,14.0,9,3,76.58869849999999,2.240000000000009,137.72,1
1.0,4.0,5.0,26,2,49.16439997,2.3000000000000114,139.93,0
4.0,2.0,7.0,23,3,32.143031,1.0999999999999943,137.63,1
13.0,17.0,220.0,40,7,149.6822747,3.25,138.16,0
5.0,1.0,19.0,16,5,4.862781,2.0700000000000216,137.37,0
29.0,58.0,231.0,17,3,21.06745477,2.0,136.17,0
2.0,0.0,4.0,2,2,125.9996405,3.4399999999999977,135.41,1
6.0,11.0,44.0,11,11,271.7682632,2.4099999999999966,138.26,1
12.0,9.0,37.0,15,8,846.0958578999999,4.469999999999999,139.45,1
10.0,21.0,86.0,17,12,167.8038196,3.480000000000018,140.75,1
10.0,4.0,32.0,13,10,484.412108,2.2900000000000205,142.74,0
2.0,6.0,33.0,5,4,134.82684799999998,1.0500000000000114,141.98,1
86.0,27.0,180.0,8,6,673.636068,2.6499999999999773,142.33,1
8.0,3.0,54.0,21,6,356.70387900000003,2.8700000000000045,144.63,1
1.0,0.0,3.0,1,1,128.7572422,2.759999999999991,146.88,0
141.0,186.0,999.0,11,5,21.41342133,2.430000000000007,144.34,1
4.0,4.0,40.0,67,4,157.54411499999998,1.8799999999999955,146.66,0
20.0,15.0,145.0,6,6,44.66683,1.0600000000000023,145.84,0
2.0,0.0,0.0,1,1,146.6412985,2.6200000000000045,145.66,1
6.0,1.0,71.0,28,5,89.06193044,1.5300000000000011,146.43,1
1.0,4.0,12.0,20,3,505.037714,1.8300000000000125,146.58,0
2.0,6.0,17.0,2,2,610.0833109,1.7199999999999989,146.17,0
4.0,0.0,14.0,3,3,65.822242,1.8700000000000045,145.39,1
8.0,2.0,2.0,17,3,18.366843,1.5,145.88,1
1.0,0.0,17.0,8,1,4.19263,1.009999999999991,146.27,0
3.0,2.0,3.0,2,2,4.691362000000001,1.9699999999999989,145.63,0
3.0,2.0,16.0,29,4,18.68358688,1.5600000000000023,144.0,0
2.0,1.0,5.0,15,2,120.00881399999999,1.8199999999999932,143.38,1
11.0,5.0,30.0,8,6,1.315242,0.28999999999999204,145.13,0
10.0,3.0,17.0,30,5,80.22577199999999,2.780000000000001,145.08,0
9.0,4.0,44.0,33,5,7.611991000000001,1.8799999999999955,143.0,1
17.0,8.0,46.0,44,6,217.60471099999998,1.3999999999999773,144.03,0
22.0,37.0,319.0,3,3,33.239268,1.4799999999999898,143.37,0
38.0,20.0,229.0,3,3,315.1457745,6.909999999999997,143.04,1
13.0,14.0,87.0,127,14,595.575654,4.569999999999993,149.31,0
1.0,5.0,29.0,3,3,110.3095848,1.3900000000000148,146.68,0
7.0,4.0,17.0,45,5,403.7736966,2.2600000000000193,146.58,0
9.0,7.0,63.0,5,5,33.901961,2.980000000000018,144.85,0
15.0,13.0,183.0,33,5,6.322704,1.6299999999999955,142.76,1
106.0,131.0,649.0,55,8,47.636990999999995,1.6299999999999955,143.75,1
4.0,9.0,31.0,23,7,262.306352,1.6999999999999886,144.9,1
0.0,0.0,0.0,0,0,93.561564,3.680000000000007,146.22,0
8.0,13.0,92.0,10,7,116.136979,4.050000000000011,142.54,1
6.0,8.0,96.0,13,6,5.768368,2.259999999999991,144.06,0
8.0,2.0,67.0,37,6,10.921188,1.2600000000000193,143.83,1
4.0,5.0,20.0,17,3,40.81979594,1.1999999999999886,144.22,1
6.0,1.0,14.0,6,5,49.372584,0.9699999999999989,145.03,0
3.0,0.0,8.0,5,3,18.125068,1.1500000000000057,144.76,1
7.0,13.0,70.0,57,6,8.364846,1.1599999999999966,145.74,0
126.0,62.0,438.0,4,4,3.9417129999999996,2.1699999999999875,145.06,1
11.0,43.0,35.0,6,3,0.438856,1.0600000000000023,147.23,0
1.0,3.0,6.0,1,1,10.001741,1.8800000000000239,147.15,0
5.0,1.0,8.0,55,5,12.379519,1.670000000000016,145.96,1
2.0,10.0,31.0,7,5,1.7093939999999999,0.4399999999999977,147.15,1
6.0,18.0,86.0,26,6,106.50934009999999,1.1799999999999784,147.59,0
7.0,28.0,126.0,58,7,67.670028,1.210000000000008,147.17,0
10.0,16.0,104.0,14,7,77.358009,1.3700000000000045,146.89,1
15.0,13.0,57.0,18,8,147.923646,1.9000000000000057,147.73,0
18.0,4.0,42.0,29,6,20.620521,0.7800000000000011,147.71,0
8.0,2.0,21.0,25,6,16.170958,1.2199999999999989,147.68,0
7.0,6.0,32.0,10,3,78.16441626,2.450000000000017,147.17,1
124.0,163.0,1320.0,21,7,19.139391,1.259999999999991,148.39,0
117.0,121.0,587.0,19,7,30.70245888,2.4099999999999966,148.11,0
6.0,1.0,35.0,4,4,201.657636,3.3700000000000045,147.67,1
4.0,9.0,56.0,13,8,617.1933799999999,3.3100000000000023,150.22,0
11.0,6.0,242.0,5,5,51.967152,1.6699999999999875,149.69,1
12.0,1.0,43.0,5,5,69.671881,2.469999999999999,150.63,1
2.0,3.0,23.0,3,3,24.62983839,1.3100000000000023,152.98,0
1.0,1.0,3.0,1,1,91.72524817,1.740000000000009,152.41,1
9.0,6.0,50.0,11,5,27.619915999999996,2.219999999999999,153.52,0
4.0,6.0,31.0,22,4,28.127525,0.5999999999999943,152.22,0
5.0,4.0,28.0,30,5,13.861251600000001,0.75,151.85,0
2.0,0.0,9.0,7,3,14.085636,2.4099999999999966,151.5,1
17.0,71.0,414.0,41,3,15.077356,0.7800000000000011,153.06,1
25.0,15.0,95.0,33,7,97.733237,1.259999999999991,153.62,1
28.0,24.0,233.0,37,7,11.658486,1.0300000000000011,153.65,0
11.0,7.0,60.0,36,7,205.375707,4.820000000000022,153.39,1
6.0,7.0,34.0,35,4,143.782285,1.4099999999999966,157.39,0
10.0,9.0,34.0,30,8,45.414612,0.8500000000000227,156.83,0
12.0,6.0,33.0,28,11,199.50753999999998,2.1399999999999864,156.38,0
6.0,3.0,28.0,33,5,65.47590153,1.5,154.87,0
10.0,9.0,39.0,35,9,177.74185580000002,3.8700000000000045,154.78,1
11.0,31.0,52.0,16,7,92.668791,4.150000000000006,158.55,0
23.0,11.0,89.0,38,12,35.880169,2.460000000000008,155.25,1
9.0,12.0,67.0,31,7,1459.963831,3.6200000000000045,157.39,1
13.0,51.0,211.0,19,8,97.70651275,3.5200000000000102,157.66,1
15.0,35.0,252.0,26,9,292.70961600000004,3.5900000000000034,159.2,0
0.0,0.0,0.0,0,0,67.38023100000001,1.2699999999999818,156.67,1
4.0,1.0,12.0,5,3,169.70148,3.0800000000000125,157.5,1
3.0,12.0,57.0,15,4,40.492067,3.8000000000000114,158.5,0
2.0,5.0,23.0,6,4,111.52343,4.450000000000017,154.7,0
5.0,9.0,33.0,26,7,83.187403,1.8900000000000148,154.29,0
2.0,8.0,41.0,5,4,87.614892,2.469999999999999,153.29,0
6.0,1.0,46.0,2,2,52.274813,1.25,150.84,1
2.0,1.0,10.0,3,2,40.17834331,2.6299999999999955,152.09,0
5.0,10.0,20.0,18,4,10.457874,1.4299999999999784,150.04,0
5.0,1.0,8.0,45,4,42.396632000000004,2.4299999999999784,150.0,1
9.0,4.0,14.0,4,3,3.904318,0.9300000000000068,150.42,1
7.0,20.0,71.0,18,7,9.447088,0.8799999999999955,150.66,1
3.0,1.0,13.0,5,2,161.4914823,2.8100000000000023,151.01,0
1.0,2.0,6.0,2,2,3.001187,1.3900000000000148,149.1,1
6.0,12.0,74.0,56,7,34.756778999999995,2.4299999999999784,149.26,0
3.0,8.0,34.0,27,6,33.88648172,2.8499999999999943,147.72,1
18.0,17.0,59.0,88,11,3.70446094,1.0700000000000216,148.67,1
7.0,2.0,23.0,75,6,21.902798,0.9399999999999977,149.19,1
9.0,3.0,31.0,10,6,165.723228,2.0500000000000114,149.22,0
5.0,17.0,77.0,18,12,33.04893226,2.5100000000000193,147.56,1
13.0,22.0,83.0,26,11,52.15863504,1.5600000000000023,148.33,1
6.0,3.0,24.0,10,7,190.8118482,1.7900000000000205,149.73,1
8.0,61.0,126.0,14,8,3.8381269999999996,0.9699999999999989,150.2,0
2.0,2.0,15.0,3,2,5.670332,1.1899999999999977,150.04,1
0.0,1.0,11.0,1,1,21.67238,0.6200000000000045,150.5,0
5.0,0.0,18.0,2,2,37.922589,2.019999999999982,150.22,0
34.0,16.0,436.0,21,7,3.611683,1.1299999999999955,148.96,0
7.0,6.0,41.0,20,9,15.124241,4.449999999999989,148.3,0
2.0,2.0,15.0,3,2,21.73118496,1.1500000000000057,144.99,1
3.0,9.0,15.0,9,3,289.650454,1.4499999999999886,145.02,1
5.0,1.0,61.0,7,7,45.650677200000004,1.3400000000000034,146.41,1
1.0,0.0,2.0,1,1,2.44528194,1.490000000000009,147.35,1
3.0,11.0,74.0,13,6,12.033859,0.6500000000000057,148.11,0
5.0,4.0,10.0,55,4,111.59203400000001,2.0900000000000034,147.65,1
0.0,6.0,20.0,23,4,1.090128,0.960000000000008,148.65,0
10.0,21.0,88.0,24,6,16.307006,1.75,147.69,0
2.0,0.0,0.0,1,1,71.562656,1.6100000000000136,146.59,1
2.0,2.0,2.0,1,1,1.612444,1.6599999999999966,147.09,1
7.0,6.0,21.0,12,8,0.98584227,1.1200000000000045,148.75,1
8.0,13.0,49.0,19,7,10.1588,2.1599999999999966,149.72,0
2.0,2.0,4.0,3,2,118.730094,1.740000000000009,147.56,0
21.0,19.0,112.0,49,12,1289.892891,2.0,146.98,1
24.0,6.0,168.0,14,6,188.635343,1.289999999999992,148.25,1
44.0,43.0,474.0,20,11,6.377997,3.1899999999999977,148.89,0
5.0,10.0,34.0,9,6,5.500875,1.259999999999991,146.12,1
3.0,6.0,21.0,10,4,19.667422,1.5600000000000023,147.1,0
10.0,18.0,52.0,26,8,170.542358,2.3799999999999955,146.56,0
78.0,93.0,564.0,5,5,217.930991,5.689999999999998,144.41,0
30.0,17.0,207.0,33,9,394.62496949999996,2.660000000000025,141.69,0
0.0,2.0,3.0,18,1,25.02229101,2.8700000000000045,141.41,1
10.0,10.0,67.0,6,6,97.96992900000001,3.359999999999985,141.9,0
5.0,0.0,16.0,3,2,73.072886,4.509999999999991,139.78,1
3.0,26.0,86.0,25,6,12.866931,1.710000000000008,142.79,1
5.0,5.0,26.0,4,2,929.7132330000001,1.509999999999991,142.85,0
6.0,1.0,30.0,3,3,24.01564915,1.960000000000008,142.08,0
8.0,4.0,76.0,3,3,27.188829,2.2700000000000102,141.09,1
1.0,0.0,1.0,1,1,183.477896,3.6500000000000057,141.12,0
2.0,0.0,0.0,12,1,9.09746,2.7700000000000102,139.58,0
33.0,96.0,442.0,25,11,5.12680113,3.109999999999985,136.93,1
10.0,10.0,49.0,8,8,7.456755,1.1800000000000068,140.04,0
1.0,0.0,1.0,1,1,4.1875230000000006,1.1200000000000045,140.0,1
17.0,11.0,51.0,25,5,7.1171735,0.4200000000000159,141.12,0
9.0,42.0,42.0,7,4,3.4193480000000003,2.3499999999999943,140.7,0
5.0,11.0,39.0,9,7,4.782875,2.530000000000001,139.18,1
10.0,11.0,61.0,12,8,57.30633905,1.3499999999999943,141.46,1
23.0,109.0,148.0,16,8,129.59965,1.460000000000008,141.47,0
10.0,24.0,52.0,28,10,30.568019,1.8899999999999864,141.0,0
26.0,42.0,530.0,4,4,254.09078599999998,2.380000000000024,139.18,1
65.0,227.0,883.0,26,14,99.5188096,1.2099999999999795,139.93,1
10.0,21.0,138.0,52,16,13.25104317,2.200000000000017,140.9,0
16.0,13.0,98.0,11,11,125.388196,2.069999999999993,138.7,0
111.0,128.0,658.0,41,10,160.343329,2.8600000000000136,137.84,0
7.0,1.0,38.0,7,7,66.93700622,1.9499999999999886,136.0,1
4.0,21.0,71.0,52,7,11.891253,1.670000000000016,136.14,1
5.0,6.0,41.0,20,5,87.264439,2.1500000000000057,137.81,0
4.0,9.0,57.0,5,4,135.206969,2.7299999999999898,136.17,0
3.0,14.0,34.0,3,3,88.5486369,2.180000000000007,135.97,1
3.0,13.0,41.0,30,7,93.21275101,1.6200000000000045,136.54,1
11.0,0.0,15.0,3,3,60.851943999999996,1.0800000000000125,137.88,0
10.0,4.0,33.0,28,9,49.120899,1.660000000000025,137.74,0
31.0,19.0,147.0,20,12,413.76209700000004,2.1500000000000057,136.5,1
9.0,8.0,34.0,3,3,6.745944000000001,2.180000000000007,136.51,1
4.0,3.0,21.0,7,5,9.297597,2.140000000000015,136.82,1
1.0,1.0,27.0,6,4,351.685972,1.8000000000000114,138.47,1
0.0,1.0,12.0,1,1,96.651381,1.0900000000000034,140.0,1
6.0,9.0,43.0,28,6,5.125154,0.6299999999999955,140.71,0
30.0,25.0,140.0,6,5,26.245301,0.950000000000017,140.15,0
4.0,3.0,19.0,5,3,181.84141599999998,2.3500000000000227,139.2,1
5.0,19.0,50.0,65,8,133.868874,1.5,140.92,0
16.0,48.0,181.0,64,10,16.012347000000002,1.1200000000000045,140.04,1
7.0,10.0,70.0,14,8,96.14267109999999,1.490000000000009,140.52,1
18.0,38.0,197.0,14,9,18.859206,2.2299999999999898,140.59,0
18.0,30.0,83.0,27,7,30.147955,1.3100000000000023,138.36,0
7.0,9.0,28.0,10,6,356.74029900000005,1.1899999999999977,137.78,0
34.0,49.0,211.0,32,14,51.864317,2.1599999999999966,137.16,0
71.0,75.0,354.0,13,10,119.0542341,2.6399999999999864,135.0,0
38.0,29.0,123.0,54,22,46.44112028,2.1200000000000045,134.49,0
40.0,17.0,92.0,38,23,885.1552845000001,7.3300000000000125,132.9,0
11.0,17.0,92.0,33,5,131.622472,2.4399999999999977,129.53,0
2.0,11.0,31.0,3,3,270.2239281,3.3499999999999943,128.31,0
6.0,13.0,50.0,8,5,1551.6036199999999,9.329999999999998,127.59,0
7.0,8.0,38.0,3,3,211.35073530000003,7.3799999999999955,118.29,1
5.0,7.0,28.0,21,5,472.83514289999994,3.469999999999999,122.0,1
7.0,2.0,16.0,6,6,254.6821894,2.799999999999997,122.89,0
5.0,1.0,6.0,2,2,33.56931567,2.009999999999991,122.18,1
24.0,0.0,17.0,11,8,83.19343,0.9899999999999949,123.54,1
32.0,63.0,160.0,24,2,18.969561,2.549999999999997,123.7,0
2.0,2.0,19.0,2,2,60.52721309,2.3100000000000023,121.98,1
2.0,4.0,5.0,22,3,18.368055,1.9500000000000028,123.69,1
4.0,7.0,24.0,7,5,208.450959,1.0600000000000023,125.27,1
0.0,0.0,0.0,0,0,44.997365,2.3200000000000074,125.56,0
9.0,22.0,62.0,9,8,158.27276,3.799999999999997,123.49,0
4.0,12.0,54.0,7,5,538.6278553,2.960000000000008,121.22,1
10.0,8.0,36.0,9,6,53.77568039,1.8700000000000045,123.29,0
5.0,21.0,56.0,7,7,608.2308722,2.759999999999991,121.77,0
11.0,37.0,127.0,18,8,297.1495822,3.0,119.01,1
1.0,5.0,32.0,39,4,157.34820369999997,1.6400000000000006,120.36,1
27.0,13.0,107.0,32,7,184.61062009999998,2.6400000000000006,121.9,1
19.0,95.0,376.0,12,6,24.942525,1.1599999999999966,123.89,0
78.0,74.0,445.0,17,12,103.0606215,0.6700000000000017,123.48,1
8.0,12.0,75.0,13,7,59.269307,0.8400000000000034,123.52,1
9.0,6.0,20.0,16,8,245.034592,3.0700000000000074,124.01,0
1.0,0.0,2.0,2,1,129.72706499999998,2.8100000000000023,122.13,1
3.0,2.0,12.0,3,3,175.139571,2.549999999999997,123.45,1
1.0,2.0,1.0,16,1,14.60691636,1.4699999999999989,126.0,1
0.0,4.0,16.0,15,2,26.74939158,2.799999999999997,126.61,0
21.0,17.0,100.0,16,14,55.93177234,2.789999999999992,124.09,1
7.0,0.0,16.0,11,6,6.530712,1.1299999999999955,125.79,1
0.0,3.0,1.0,16,1,7.702083999999999,0.480000000000004,126.52,0
1.0,1.0,6.0,34,2,6.84064712,0.7800000000000011,126.48,0
2.0,2.0,4.0,6,2,25.121202,2.8299999999999983,126.37,1
2.0,0.0,0.0,1,1,104.036799,1.4500000000000028,127.56,0
15.0,21.0,60.0,4,4,36.03858672,1.0300000000000011,126.56,1
3.0,2.0,6.0,3,3,17.264269,0.4300000000000068,127.06,0
3.0,2.0,10.0,2,2,138.034701,2.1199999999999903,126.87,1
8.0,16.0,113.0,5,4,65.75277333,1.420000000000016,127.91,1
12.0,19.0,119.0,50,11,125.976169,0.9200000000000159,129.33,1
10.0,53.0,89.0,32,9,38.906121,0.4000000000000057,129.75,0
15.0,3.0,28.0,6,6,205.62976799999998,2.75,129.55,1
1.0,2.0,9.0,5,2,268.0370764,1.8900000000000148,130.57,1
6.0,6.0,34.0,15,6,395.8603599,1.5200000000000102,131.1,0
11.0,33.0,125.0,4,3,62.398676,0.8899999999999864,130.58,0
3.0,9.0,57.0,2,2,439.904566,1.3599999999999852,130.28,1
123.0,116.0,615.0,5,5,391.117235,2.1699999999999875,130.63,1
7.0,8.0,58.0,15,6,146.1851588,1.3600000000000136,130.75,1
0.0,0.0,0.0,0,0,203.810327,2.4399999999999977,131.97,0
10.0,6.0,45.0,20,5,296.942087,2.25,131.59,1
1.0,3.0,9.0,5,2,190.9274921,2.289999999999992,133.38,0
1.0,1.0,10.0,5,2,155.064741,1.4000000000000057,131.37,1
1.0,1.0,11.0,2,2,129.889817,2.25,131.72,0
4.0,1.0,6.0,14,3,504.913003,1.4000000000000057,131.01,1
2.0,1.0,17.0,6,4,116.324109,0.950000000000017,131.33,1
9.0,6.0,37.0,8,6,77.499849,0.9699999999999989,131.36,1
0.0,0.0,0.0,0,0,2.89465,1.0,131.37,1
2.0,0.0,1.0,24,1,106.881335,1.8400000000000034,132.37,0
4.0,16.0,58.0,30,4,243.89850299999998,1.8700000000000045,131.56,1
5.0,9.0,25.0,41,4,125.207546,1.0300000000000011,131.57,1
15.0,19.0,56.0,51,5,137.35561,2.430000000000007,132.47,0
5.0,4.0,8.0,40,3,236.01277000000002,2.6000000000000227,130.05,0
16.0,8.0,76.0,9,5,735.40933,2.910000000000011,128.18,0
11.0,9.0,31.0,7,5,356.555146,1.960000000000008,127.95,1
8.0,9.0,46.0,34,8,121.689477,1.1800000000000068,128.19,0
6.0,22.0,52.0,15,7,76.883831,0.960000000000008,128.04,1
23.0,18.0,102.0,37,9,411.88989300000003,5.079999999999998,128.34,1
1.0,0.0,1.0,15,1,443.75,1.6800000000000068,131.73,1
39.0,11.0,45.0,33,5,288.6458023,1.75,132.37,1
19.0,23.0,158.0,9,6,458.6811328,1.579999999999984,132.67,0
6.0,1.0,8.0,8,5,134.95605569999998,1.7299999999999898,132.05,1
7.0,7.0,27.0,42,7,370.858548,2.009999999999991,132.99,1
4.0,10.0,50.0,29,6,179.565743,1.3700000000000045,134.33,0
1.0,0.0,2.0,1,1,93.06315500000001,1.5199999999999818,134.26,0
5.0,3.0,19.0,16,3,370.6690932,3.240000000000009,133.0,1
6.0,10.0,88.0,5,5,147.140439,1.3899999999999864,134.83,0
4.0,4.0,31.0,3,3,123.38284499999999,1.6599999999999966,134.0,0
1.0,3.0,3.0,45,2,185.696566,1.200000000000017,133.13,1
4.0,1.0,15.0,4,4,114.72966399999999,1.1199999999999761,133.86,1
5.0,4.0,16.0,43,6,249.81130499999998,1.4000000000000057,134.72,1
37.0,34.0,65.0,1,1,96.97251,2.6999999999999886,135.45,0
21.0,1.0,114.0,34,7,218.09503999999998,0.9699999999999989,133.96,1
6.0,13.0,69.0,4,4,170.655449,1.240000000000009,134.51,0
4.0,5.0,31.0,45,4,65.984433,1.4199999999999875,134.04,0
13.0,12.0,70.0,13,9,234.313405,1.75,132.96,0
16.0,11.0,29.0,62,5,195.70353400000002,1.3000000000000114,132.78,0
5.0,34.0,67.0,24,4,286.393401,2.8200000000000216,132.57,0
10.0,16.0,36.0,10,6,163.0232008,1.5300000000000011,131.28,0
9.0,2.0,48.0,21,7,310.048832,1.960000000000008,130.78,1
18.0,8.0,89.0,43,15,516.7230781999999,5.489999999999981,130.9,1
2.0,0.0,6.0,2,2,367.501295,3.0200000000000102,136.04,0
4.0,9.0,14.0,58,6,845.105434,4.560000000000002,133.85,1
11.0,9.0,107.0,74,12,408.003161,3.3899999999999864,135.98,1
13.0,7.0,68.0,41,11,578.3668012,6.2099999999999795,137.25,1
10.0,6.0,17.0,75,5,90.3066978,1.6400000000000148,138.81,0
21.0,26.0,150.0,60,13,108.29855359999999,1.2700000000000102,137.86,0
10.0,6.0,53.0,11,8,168.40797790000002,1.3700000000000045,137.17,0
70.0,72.0,506.0,43,18,1155.558091,7.849999999999994,136.82,1
9.0,6.0,45.0,26,10,365.954304,3.6899999999999977,144.55,0
6.0,2.0,51.0,9,6,297.461144,2.8799999999999955,141.95,1
1.0,1.0,0.0,1,1,674.569925,3.069999999999993,144.66,0
9.0,13.0,62.0,9,6,149.77187680000003,2.329999999999984,143.95,0
8.0,3.0,53.0,10,6,426.6075732,1.4399999999999977,143.89,0
1.0,5.0,13.0,5,2,158.09434960000002,1.6400000000000148,143.59,0
2.0,1.0,21.0,5,3,161.82691699999998,1.9499999999999886,142.24,1
2.0,4.0,12.0,22,3,167.25763899999998,2.1899999999999977,142.56,1
5.0,3.0,9.0,5,3,119.74485209999999,2.530000000000001,144.65,0
3.0,3.0,7.0,10,3,239.7871463,3.4099999999999966,142.12,1
12.0,14.0,72.0,30,7,193.05309499999998,3.2299999999999898,144.98,1
10.0,24.0,66.0,56,11,199.10501100000002,1.160000000000025,145.61,0
22.0,23.0,196.0,26,17,1647.180411,10.009999999999991,145.47,1
16.0,15.0,123.0,33,14,977.922184,3.530000000000001,151.88,0
15.0,26.0,202.0,27,12,1099.764983,3.3400000000000034,151.09,1
18.0,15.0,124.0,32,14,4140.883982,5.6699999999999875,151.99,1
9.0,54.0,158.0,30,12,2582.229327,8.650000000000006,157.07,0
2.0,3.0,36.0,5,4,5212.03486,4.259999999999991,150.66,0
7.0,6.0,49.0,46,9,1176.9390740000001,2.8100000000000023,150.1,0
3.0,2.0,27.0,8,4,3826.806082,3.430000000000007,149.44,0
104.0,145.0,686.0,53,6,617.5636806,2.1599999999999966,148.28,0
6.0,1.0,22.0,9,6,4566.6500590000005,2.210000000000008,148.27,0
7.0,26.0,84.0,35,8,1235.254705,3.180000000000007,147.97,1
8.0,5.0,25.0,8,6,210.082566,2.7700000000000102,150.59,0
8.0,4.0,35.0,19,6,321.1199709,4.510000000000019,148.1,1
13.0,8.0,65.0,11,11,239.23994480000005,2.6500000000000057,150.66,0
11.0,2.0,27.0,21,9,128.5945954,2.6200000000000045,148.02,1
4.0,8.0,22.0,21,7,78.862594,2.5200000000000102,149.0,0
14.0,10.0,29.0,35,8,39.221368,3.3899999999999864,147.47,1
5.0,25.0,34.0,28,5,41.05888218,1.2299999999999898,148.15,1
