replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
964.0,949.0,5279.0,903,313,1212.628229,28.59999999999991,1417.34,1424.7
652.0,976.0,4676.0,1098,319,957.338654,36.00999999999999,1424.7,1421.9
1213.0,1171.0,7643.0,868,286,1799.838516,40.6400000000001,1421.9,1444.73
2114.0,886.0,10694.0,585,215,1200.011132,20.840000000000146,1444.73,1443.05
1270.0,1600.0,6886.0,734,230,2841.977676,21.230000000000018,1443.05,1444.65
527.0,709.0,6146.0,729,206,1733.7559399999998,14.070000000000164,1444.65,1435.21
482.0,782.0,5656.0,546,194,1850.298357,24.00999999999999,1435.21,1443.79
401.0,536.0,3650.0,799,187,1863.327492,19.09999999999991,1443.79,1433.58
729.0,771.0,3512.0,514,168,2424.951483,23.18000000000007,1433.58,1427.11
442.0,693.0,3296.0,527,180,293.30946960000006,17.019999999999982,1427.11,1438.21
888.0,1351.0,7433.0,899,244,631.984425,37.450000000000045,1438.21,1467.21
2967.0,2278.0,12702.0,798,231,1584.064552,44.51999999999998,1467.21,1507.52
1269.0,4818.0,13885.0,981,308,1294.137817,35.779999999999966,1507.52,1525.39
943.0,1500.0,8196.0,1393,326,958.8406829,16.810000000000173,1525.39,1528.73
736.0,1285.0,5698.0,828,279,735.3189242999997,25.64999999999986,1528.73,1531.65
695.0,1152.0,6976.0,1065,323,700.4360541,15.150000000000093,1531.65,1526.39
982.0,2201.0,11188.0,952,360,1629.09325,25.73000000000001,1526.39,1529.26
1241.0,2711.0,9977.0,1204,386,1786.927297,30.710000000000036,1529.26,1555.55
1452.0,2031.0,13469.0,1343,391,1319.397647,35.809999999999945,1555.55,1548.31
2381.0,1858.0,12067.0,1136,380,2404.907665,30.00999999999999,1548.31,1523.42
1147.0,1497.0,7550.0,1313,365,1052.270442,16.930000000000064,1523.42,1527.04
1741.0,1614.0,7991.0,999,321,5361.213788,29.19000000000005,1527.04,1513.4
1162.0,1742.0,9259.0,1217,359,2227.02711,18.740000000000013,1513.4,1522.07
970.0,1279.0,7423.0,1186,364,652.5699093,33.299999999999955,1522.07,1547.45
892.0,1210.0,6817.0,770,259,1879.5959920000007,18.370000000000122,1547.45,1552.53
1247.0,1755.0,9610.0,1013,336,810.3099477999997,24.420000000000076,1552.53,1571.6
559.0,812.0,6568.0,787,285,2118.251805,43.620000000000104,1571.6,1567.0
906.0,952.0,7885.0,677,209,2023.061419,29.470000000000034,1567.0,1569.92
1386.0,746.0,3240.0,565,225,2792.724989000001,36.200000000000045,1569.92,1568.86
807.0,918.0,5005.0,572,184,1107.213042,26.6099999999999,1568.86,1558.78
265.0,455.0,2738.0,703,182,911.3311104,23.220000000000034,1558.78,1577.6
375.0,393.0,2196.0,489,168,585.3670893,26.16999999999984,1577.6,1559.15
413.0,851.0,3599.0,514,161,698.7352866,25.220000000000034,1559.15,1542.64
670.0,886.0,4499.0,578,175,372.2078361,16.90000000000009,1542.64,1537.81
595.0,1007.0,3169.0,622,229,333.17949889999994,26.75,1537.81,1559.37
1053.0,801.0,3946.0,668,202,495.4449001,14.490000000000007,1559.37,1566.23
344.0,602.0,2698.0,1110,243,353.0211363,20.829999999999927,1566.23,1557.33
757.0,974.0,5154.0,2207,325,351.7573823,20.94000000000005,1557.33,1568.83
985.0,1325.0,4927.0,965,276,227.6478168,23.589999999999925,1568.83,1565.03
1295.0,1066.0,6173.0,946,285,1785.670256,17.430000000000064,1565.03,1573.87
1899.0,1498.0,9162.0,1106,340,1314.106308,29.0,1573.87,1568.95
848.0,1073.0,6369.0,877,320,1356.576895,22.93000000000007,1568.95,1552.83
2184.0,3946.0,20554.0,970,317,4205.78491,71.1099999999999,1552.83,1499.61
873.0,1030.0,6637.0,1102,343,2812.884191,28.829999999999927,1499.61,1507.01
1181.0,2137.0,10140.0,882,337,899.1156888,25.299999999999947,1507.01,1498.52
1923.0,1729.0,8396.0,943,326,1878.575778,31.789999999999967,1498.52,1479.87
1849.0,2649.0,7516.0,1228,344,1747.2918899999993,24.68000000000007,1479.87,1468.52
1435.0,3300.0,15716.0,957,342,633.9224638999998,20.710000000000036,1468.52,1467.72
601.0,695.0,3991.0,927,286,497.7519107,22.50999999999999,1467.72,1481.8
733.0,830.0,6482.0,777,266,695.3890471,15.269999999999984,1481.8,1488.86
888.0,1384.0,5803.0,760,263,720.0421042,29.769999999999985,1488.86,1501.33
584.0,682.0,4194.0,784,261,440.27335430000005,25.220000000000034,1501.33,1525.71
897.0,1476.0,8380.0,652,247,756.4622860000003,13.399999999999864,1525.71,1519.44
610.0,766.0,4067.0,658,217,346.6802956,10.86999999999989,1519.44,1521.26
778.0,740.0,5750.0,743,195,572.6412954,27.74000000000001,1521.26,1541.96
446.0,650.0,3919.0,540,172,475.9905395,14.710000000000036,1541.96,1545.08
518.0,971.0,6251.0,496,168,318.2532889,21.529999999999973,1545.08,1563.97
472.0,850.0,5177.0,587,210,733.719884,15.529999999999974,1563.97,1568.46
723.0,938.0,5475.0,965,223,1369.75576,27.539999999999967,1568.46,1594.03
665.0,1364.0,6413.0,921,264,1975.928153,27.700000000000053,1594.03,1610.22
1947.0,1386.0,9242.0,888,259,838.3420223999997,21.589999999999925,1610.22,1604.52
664.0,1225.0,4613.0,848,265,2008.631207,19.90000000000009,1604.52,1608.38
2633.0,4629.0,10959.0,864,274,3876.147443,57.25,1608.38,1650.54
1849.0,3389.0,9407.0,800,307,2501.945816,48.830000000000155,1650.54,1613.37
41422.0,29945.0,37704.0,930,316,1334.7312470000004,30.960000000000036,1613.37,1590.62
1626.0,2754.0,6736.0,834,285,1106.838264,15.27000000000021,1590.62,1602.04
1482.0,2087.0,10695.0,1240,386,1518.093147,19.019999999999982,1602.04,1615.2
1820.0,2357.0,11997.0,1439,391,1301.080878,25.789999999999967,1615.2,1626.37
1280.0,1926.0,6367.0,881,342,973.5689142,21.8599999999999,1626.37,1621.1
842.0,1112.0,5354.0,1023,318,903.1878515,35.76999999999997,1621.1,1606.34
795.0,1320.0,8782.0,1066,333,1902.626584,39.819999999999936,1606.34,1579.0
2207.0,2312.0,8690.0,1048,347,1375.265604,34.84999999999991,1579.0,1595.0
591.0,1028.0,4429.0,853,277,528.6919454,28.289999999999967,1595.0,1585.9
504.0,713.0,3425.0,656,216,618.9100283,32.399999999999864,1585.9,1568.67
1052.0,1076.0,5176.0,799,238,631.9640792,43.75999999999999,1568.67,1594.16
775.0,804.0,4350.0,642,207,645.6498709,32.74000000000001,1594.16,1617.0
7869.0,2712.0,6253.0,633,220,1219.7361939999996,29.81999999999993,1617.0,1598.11
455.0,488.0,3178.0,392,158,852.1334814999999,53.80000000000018,1598.11,1555.9
1301.0,616.0,3572.0,544,186,660.9643456,30.94000000000005,1555.9,1537.71
547.0,654.0,4652.0,460,180,356.5428789,28.56999999999993,1537.71,1563.27
399.0,512.0,2371.0,553,178,298.1736845000001,22.61999999999989,1563.27,1551.07
463.0,551.0,2323.0,584,180,158.864655,22.860000000000127,1551.07,1571.91
529.0,802.0,4314.0,849,201,1289.828795,24.94000000000005,1571.91,1571.83
451.0,843.0,4368.0,668,196,848.6329125,42.539999999999964,1571.83,1547.28
838.0,1139.0,4179.0,709,175,688.0536387,28.18000000000007,1547.28,1559.36
683.0,1763.0,4888.0,653,192,187.670707,18.210000000000036,1559.36,1563.25
764.0,1440.0,5519.0,1019,248,209.2143841,17.230000000000018,1563.25,1560.87
805.0,1303.0,6495.0,922,281,1641.813604,25.24000000000001,1560.87,1567.88
1132.0,1350.0,7193.0,977,317,991.7807914,40.6099999999999,1567.88,1575.51
1358.0,1891.0,6095.0,1089,323,55.15911022,8.379999999999884,1575.51,1576.54
831.0,1079.0,7085.0,1079,350,737.3053764,22.38999999999988,1576.54,1585.88
1129.0,2499.0,9387.0,1146,376,904.2354923,44.39000000000011,1585.88,1560.43
775.0,1366.0,6412.0,1258,365,4587.753272999998,55.360000000000134,1560.43,1506.57
715.0,987.0,4922.0,1126,318,1044.505186,34.180000000000064,1506.57,1525.66
1121.0,1281.0,6639.0,803,276,1417.213248,26.549999999999947,1525.66,1529.46
1850.0,1875.0,11090.0,908,301,431.662485,24.820000000000164,1529.46,1517.04
1173.0,976.0,6351.0,1054,260,435.8824078,20.67999999999984,1517.04,1530.05
777.0,522.0,3064.0,789,228,496.6553446,24.62000000000012,1530.05,1538.51
939.0,2146.0,4704.0,569,231,2923.953330000001,70.58000000000015,1538.51,1478.67
472.0,515.0,4002.0,649,205,2164.914781,22.1400000000001,1478.67,1463.25
339.0,385.0,2237.0,725,212,1224.568181,38.279999999999966,1463.25,1481.62
816.0,560.0,3137.0,431,153,795.5146979,12.400000000000093,1481.62,1482.82
292.0,353.0,2151.0,422,163,652.5261648,20.720000000000027,1482.82,1469.21
664.0,693.0,2974.0,540,171,381.5112513,17.1400000000001,1469.21,1471.7
862.0,678.0,1738.0,449,143,203.598977,14.25,1471.7,1481.88
472.0,1051.0,3663.0,567,159,578.5434227999998,17.430000000000064,1481.88,1476.52
699.0,1020.0,4435.0,637,189,1787.752304,38.200000000000045,1476.52,1454.24
673.0,1476.0,5059.0,642,177,416.3247293,19.399999999999864,1454.24,1470.13
470.0,752.0,2855.0,663,174,401.700228,13.230000000000016,1470.13,1471.01
395.0,752.0,3349.0,690,173,201.650572,9.980000000000018,1471.01,1480.99
1264.0,2089.0,7522.0,1110,258,1333.020291,26.1099999999999,1480.99,1481.08
567.0,738.0,3936.0,918,256,1929.389341,26.35000000000014,1481.08,1491.24
1258.0,2178.0,8183.0,1333,333,1148.117337,26.920000000000076,1491.24,1494.5
1360.0,4068.0,20163.0,1170,365,1864.160056,26.48000000000001,1494.5,1483.27
1170.0,1831.0,12496.0,1041,380,3076.847541,35.26999999999997,1483.27,1478.94
1462.0,1837.0,11143.0,1329,403,1863.211282,35.92000000000007,1478.94,1508.02
1840.0,2080.0,8505.0,1054,378,1588.133364,24.19000000000005,1508.02,1521.44
730.0,902.0,5148.0,1015,330,1235.576868,20.13999999999988,1521.44,1535.62
809.0,1018.0,6341.0,1127,338,1051.495995,13.710000000000036,1535.62,1534.31
2201.0,1442.0,11003.0,956,315,926.6809826,19.069999999999933,1534.31,1532.98
1207.0,1839.0,7874.0,897,294,320.1704505,18.67999999999984,1532.98,1539.81
1681.0,1593.0,6081.0,743,244,571.9296512,16.09999999999991,1539.81,1529.63
624.0,935.0,7059.0,721,264,916.9298601,19.2199999999998,1529.63,1543.03
629.0,894.0,6538.0,693,236,354.675898,18.199999999999818,1543.03,1535.61
1310.0,984.0,7236.0,677,244,225.4481405,19.019999999999982,1535.61,1537.51
388.0,367.0,2198.0,457,153,698.9812782,14.509999999999993,1537.51,1531.74
282.0,468.0,2580.0,537,165,515.1963726,12.700000000000045,1531.74,1529.93
435.0,753.0,4225.0,525,188,970.6978103,51.8800000000001,1529.93,1575.0
451.0,553.0,3694.0,482,180,1508.390259,16.90000000000009,1575.0,1578.16
553.0,859.0,5954.0,689,188,523.4225951999998,14.439999999999829,1578.16,1589.77
840.0,1031.0,4538.0,620,192,660.0888774,22.5,1589.77,1574.76
427.0,693.0,3592.0,858,205,644.8025431,20.08999999999992,1574.76,1564.45
640.0,851.0,4396.0,856,232,250.3756821,15.6099999999999,1564.45,1564.53
661.0,2669.0,5136.0,638,191,110.6421785,13.730000000000016,1564.53,1564.65
3053.0,2382.0,12689.0,941,282,357.8437516,30.12000000000012,1564.65,1543.13
567.0,1176.0,5243.0,747,251,224.10396040000003,29.8599999999999,1543.13,1530.0
710.0,918.0,4871.0,846,267,316.5259545,21.8599999999999,1530.0,1543.08
1117.0,1148.0,8212.0,825,307,386.6878642,18.810000000000173,1543.08,1545.1
1341.0,1361.0,9002.0,1025,389,1380.945378,44.24000000000001,1545.1,1581.61
2345.0,2733.0,21933.0,1341,433,1122.984369,30.43000000000007,1581.61,1602.4
1246.0,2241.0,10315.0,1631,472,880.6902454,19.320000000000164,1602.4,1616.04
1347.0,2381.0,11199.0,1089,357,1241.340791,21.720000000000027,1616.04,1621.65
1274.0,1038.0,9833.0,1092,413,1747.772596,33.34999999999991,1621.65,1654.91
1726.0,1916.0,16876.0,1252,449,2530.597317,35.779999999999966,1654.91,1642.46
627.0,727.0,4793.0,951,320,1575.483115,34.48000000000002,1642.46,1666.44
777.0,843.0,7065.0,1049,310,1785.5195829999998,24.7800000000002,1666.44,1652.59
983.0,2184.0,14345.0,780,265,1969.387694,35.090000000000146,1652.59,1672.0
831.0,789.0,5001.0,794,246,1236.664937,40.460000000000036,1672.0,1642.62
619.0,911.0,7033.0,608,190,410.9622157,27.40000000000009,1642.62,1658.4
1221.0,1184.0,5743.0,624,207,532.0878476,20.94000000000005,1658.4,1650.74
384.0,568.0,3626.0,483,166,166.9819813,12.490000000000007,1650.74,1657.86
426.0,679.0,5093.0,607,173,542.4010169,20.559999999999945,1657.86,1664.26
428.0,632.0,3601.0,670,186,133.5390507,17.960000000000036,1664.26,1663.67
538.0,653.0,4153.0,475,185,503.8845933,28.5,1663.67,1685.05
522.0,549.0,3906.0,770,195,530.7050191000002,26.38999999999988,1685.05,1670.56
324.0,1344.0,3881.0,673,181,256.6879641,15.779999999999974,1670.56,1684.96
727.0,1188.0,6479.0,910,220,213.1132269,18.569999999999933,1684.96,1675.75
1183.0,3129.0,12701.0,731,210,170.8543115,17.40000000000009,1675.75,1678.46
692.0,1412.0,5820.0,1000,273,149.8387596,19.86999999999989,1678.46,1669.96
1485.0,2468.0,11176.0,1488,351,277.3058572,12.450000000000045,1669.96,1664.89
1549.0,1835.0,8960.0,871,281,935.5199276,47.900000000000105,1664.89,1648.76
1902.0,1755.0,6758.0,1181,318,322.0889103,17.789999999999964,1648.76,1651.46
1148.0,1395.0,9745.0,1282,362,701.1441474,26.14999999999986,1651.46,1669.26
1104.0,1475.0,9807.0,1523,379,386.0813587,15.3900000000001,1669.26,1676.24
1802.0,1940.0,13008.0,1428,370,347.1195378,21.230000000000018,1676.24,1655.29
1073.0,2456.0,9347.0,1223,398,530.526186,21.279999999999973,1655.29,1659.63
983.0,1582.0,8837.0,1070,336,461.9787535,25.550000000000185,1659.63,1650.27
2121.0,2246.0,8983.0,1277,360,539.0278217,18.40000000000009,1650.27,1665.29
867.0,1213.0,10256.0,971,317,722.9530139,24.40000000000009,1665.29,1680.18
1294.0,1542.0,13493.0,903,351,1909.061475,56.819999999999936,1680.18,1726.99
893.0,1122.0,8872.0,871,308,1938.355436,24.269999999999985,1726.99,1741.25
981.0,891.0,5738.0,828,268,1527.078128,22.93000000000007,1741.25,1737.47
834.0,687.0,3689.0,564,233,990.8084097,26.950000000000053,1737.47,1724.66
645.0,845.0,5689.0,513,185,694.4786274,16.700000000000045,1724.66,1725.08
339.0,472.0,2265.0,650,189,448.2568911,19.169999999999842,1725.08,1730.0
811.0,1053.0,6549.0,564,211,797.6260946000001,25.0,1730.0,1749.99
974.0,1122.0,6490.0,753,219,718.060959,37.66999999999985,1749.99,1722.82
497.0,604.0,3827.0,632,220,736.1881397999997,46.02999999999997,1722.82,1692.32
799.0,1002.0,4356.0,741,220,918.3567869,29.6099999999999,1692.32,1685.8
976.0,953.0,4617.0,915,229,663.2904816,21.98999999999978,1685.8,1690.72
887.0,1402.0,5728.0,793,239,727.03453,39.690000000000055,1690.72,1712.86
740.0,1208.0,7509.0,982,273,328.7847680000001,22.59999999999991,1712.86,1726.58
1153.0,1920.0,10376.0,1088,315,827.3901718,25.089999999999925,1726.58,1710.98
1208.0,2266.0,10946.0,1374,350,1090.684931,26.660000000000075,1710.98,1737.64
1204.0,3798.0,11342.0,1218,348,1157.463581,37.589999999999925,1737.64,1736.06
966.0,1747.0,10546.0,1375,396,2164.526161,28.90000000000009,1736.06,1743.06
1355.0,1525.0,6808.0,1342,384,894.4681569,24.950000000000053,1743.06,1728.75
2007.0,2013.0,9938.0,1234,396,627.3485027,16.74000000000001,1728.75,1735.52
1359.0,1217.0,7341.0,1271,372,1311.752791,14.620000000000115,1735.52,1742.04
2410.0,2440.0,15530.0,1526,461,1544.656708,38.069999999999936,1742.04,1774.45
1299.0,1749.0,10460.0,1350,408,811.336911,14.049999999999955,1774.45,1771.73
1411.0,1445.0,12337.0,1121,391,2097.637768,26.6099999999999,1771.73,1791.93
1514.0,1891.0,13411.0,1618,402,720.0481242000003,23.13000000000011,1791.93,1788.67
1325.0,1556.0,13849.0,1197,451,1744.651541,55.819999999999936,1788.67,1835.1
1013.0,1587.0,10469.0,844,351,810.3154258,36.909999999999854,1835.1,1816.16
1235.0,2210.0,15640.0,988,321,1708.0001899999993,42.74000000000001,1816.16,1844.26
633.0,800.0,5687.0,944,315,677.3549831,14.360000000000124,1844.26,1842.58
1614.0,1973.0,12548.0,748,268,1090.494934,23.81999999999993,1842.58,1850.69
555.0,821.0,5721.0,617,244,1015.332015,26.269999999999985,1850.69,1838.79
544.0,642.0,4112.0,958,291,335.1783555,16.489999999999778,1838.79,1843.89
1034.0,1753.0,6627.0,809,260,288.9821405,19.34999999999991,1843.89,1831.07
997.0,1043.0,6962.0,922,262,557.3542491000002,22.11999999999989,1831.07,1812.96
563.0,765.0,4511.0,920,258,203.9780286,26.43000000000007,1812.96,1836.18
999.0,2036.0,7634.0,849,258,171.0467128,14.670000000000071,1836.18,1831.59
481.0,1036.0,4453.0,1168,278,165.5657491,19.610000000000127,1831.59,1824.82
583.0,1243.0,5638.0,1093,276,153.47502859999997,14.840000000000146,1824.82,1828.82
2132.0,3009.0,8883.0,1041,355,453.1767485,27.97999999999979,1828.82,1806.34
2043.0,4400.0,10180.0,1284,417,874.6386361,42.25,1806.34,1841.4
2798.0,2100.0,10928.0,1327,382,964.0187147,15.970000000000026,1841.4,1831.89
1476.0,2571.0,14829.0,1482,434,431.90357360000013,18.5,1831.89,1832.72
1435.0,1647.0,8618.0,1706,506,570.6846078,31.84999999999991,1832.72,1831.34
1584.0,3028.0,13646.0,1688,471,1455.3505300000006,26.470000000000034,1831.34,1816.08
1398.0,2019.0,10708.0,1410,460,510.8201048,15.759999999999993,1816.08,1820.05
2092.0,3201.0,11331.0,1620,498,547.027376,16.169999999999845,1820.05,1828.65
1108.0,1435.0,7313.0,1146,398,2352.788258,15.940000000000055,1828.65,1836.88
868.0,1163.0,7274.0,1108,369,687.5325052000003,23.019999999999985,1836.88,1825.0
1773.0,3711.0,12023.0,1857,446,478.1042758,24.86999999999989,1825.0,1846.9
900.0,900.0,6816.0,1144,372,791.6814336,32.159999999999854,1846.9,1871.6
977.0,948.0,5209.0,978,327,1328.0408220000004,13.779999999999974,1871.6,1870.97
557.0,813.0,3780.0,886,273,1091.474506,57.01999999999998,1870.97,1827.19
535.0,1546.0,5240.0,679,275,3766.496932,56.370000000000104,1827.19,1795.87
546.0,1094.0,7249.0,660,247,748.1445812000003,47.910000000000075,1795.87,1778.06
400.0,772.0,2465.0,655,205,530.9247074,28.660000000000075,1778.06,1793.44
1529.0,7119.0,9371.0,731,211,491.7672308,21.45000000000005,1793.44,1802.16
399.0,760.0,3071.0,734,198,451.1365393,17.960000000000036,1802.16,1806.88
443.0,1036.0,4091.0,688,188,217.6159735,12.329999999999929,1806.88,1808.22
791.0,925.0,4278.0,785,230,503.20814580000007,27.25,1808.22,1825.35
583.0,932.0,5904.0,830,207,517.4364467,28.089999999999925,1825.35,1832.56
512.0,520.0,2495.0,714,216,151.8570685,18.390000000000104,1832.56,1817.76
861.0,1158.0,4369.0,848,230,142.3375437,14.849999999999907,1817.76,1814.9
4260.0,4048.0,8360.0,940,298,393.3751308,20.84999999999991,1814.9,1820.01
1838.0,3478.0,9428.0,1122,316,1126.994096,32.8900000000001,1820.01,1846.35
1231.0,1427.0,8134.0,1101,360,1671.77894,20.740000000000013,1846.35,1844.9
1346.0,1537.0,9648.0,1114,357,2998.524725,22.779999999999966,1844.9,1832.22
2057.0,3302.0,8143.0,1118,353,2231.702067,25.799999999999947,1832.22,1844.01
970.0,1752.0,9054.0,1222,415,2561.439152,32.289999999999964,1844.01,1854.9
1350.0,1468.0,8595.0,1170,405,570.6724945000002,23.75999999999999,1854.9,1842.54
1663.0,1721.0,12376.0,1307,402,1186.024711,22.16999999999984,1842.54,1838.7
1149.0,1607.0,9476.0,1129,391,2276.090359,48.150000000000105,1838.7,1802.47
1352.0,2841.0,12093.0,1388,406,2091.048707,59.53999999999997,1802.47,1816.79
918.0,1496.0,7718.0,1183,351,459.9572975,21.34999999999991,1816.79,1830.65
1150.0,962.0,7851.0,1382,341,514.9876807,43.6199999999999,1830.65,1794.31
1444.0,2257.0,12837.0,924,309,1092.316086,37.25999999999999,1794.31,1782.92
2769.0,10819.0,10057.0,794,258,1127.372435,28.289999999999967,1782.92,1786.88
613.0,893.0,5024.0,755,222,903.5469134,24.37000000000012,1786.88,1801.45
429.0,469.0,2764.0,712,192,445.0316978,20.65000000000009,1801.45,1803.2
755.0,965.0,4366.0,635,185,519.1310116000002,23.029999999999966,1803.2,1799.37
388.0,425.0,3301.0,633,215,301.7443963,24.93000000000007,1799.37,1779.66
789.0,736.0,4636.0,559,196,105.3034712,19.359999999999896,1779.66,1786.83
324.0,462.0,2527.0,907,185,309.2102955000001,23.340000000000142,1786.83,1767.0
2022.0,1455.0,4013.0,1045,252,1738.235707,41.0,1767.0,1747.12
669.0,1061.0,5429.0,760,217,186.9217272,16.220000000000027,1747.12,1738.83
728.0,1109.0,4913.0,775,228,419.6615983,32.76999999999998,1738.83,1766.44
673.0,781.0,3749.0,990,261,460.7669199,17.50999999999999,1766.44,1781.1
721.0,703.0,4781.0,816,273,1179.3792529999996,35.94000000000005,1781.1,1790.46
758.0,1176.0,6296.0,1187,326,724.5356323,26.589999999999925,1790.46,1811.6
1442.0,1835.0,12529.0,1189,353,639.4650886,23.15000000000009,1811.6,1808.12
1933.0,1914.0,8339.0,1189,403,3542.964173,47.49000000000001,1808.12,1795.73
1565.0,1782.0,8037.0,1145,417,1535.970135,21.8599999999999,1795.73,1794.89
1745.0,3225.0,10423.0,1159,424,450.614102,23.0,1794.89,1798.63
2049.0,2021.0,14386.0,1199,431,853.4048970000001,30.0,1798.63,1813.36
1461.0,1294.0,6076.0,1195,406,1081.171627,30.36999999999989,1813.36,1792.0
894.0,1248.0,7704.0,1069,356,763.3521695000003,25.50999999999999,1792.0,1811.82
1616.0,1640.0,10317.0,1362,429,1506.09227,33.57999999999993,1811.82,1840.55
1014.0,1407.0,8682.0,1464,395,957.3690961,30.48000000000001,1840.55,1826.82
982.0,716.0,6214.0,919,278,640.1723162999998,18.359999999999896,1826.82,1827.52
664.0,1072.0,5655.0,1102,317,620.6567749,46.150000000000105,1827.52,1817.45
482.0,681.0,3759.0,780,262,285.2876074,26.19999999999981,1817.45,1810.43
672.0,805.0,7750.0,644,240,162.31154630000003,17.100000000000136,1810.43,1818.68
739.0,747.0,4335.0,760,249,640.7597216,20.08999999999992,1818.68,1818.64
488.0,668.0,3528.0,765,201,338.4644252,23.550000000000185,1818.64,1804.43
591.0,795.0,4192.0,597,183,357.4917899,16.25999999999999,1804.43,1811.28
547.0,1484.0,8382.0,741,202,169.4853749,13.829999999999929,1811.28,1808.47
424.0,576.0,3301.0,903,241,399.4687312,21.210000000000036,1808.47,1795.13
525.0,766.0,3627.0,851,223,574.0528562999998,26.25,1795.13,1794.3
869.0,1715.0,7175.0,1056,272,119.504879,19.789999999999964,1794.3,1785.59
1160.0,1471.0,6830.0,1064,282,363.5241217,28.429999999999836,1785.59,1780.62
855.0,1244.0,4451.0,896,268,164.24230390000002,21.259999999999987,1780.62,1774.4
627.0,1685.0,6082.0,1078,298,301.3159626000001,19.38000000000011,1774.4,1769.15
1475.0,975.0,5975.0,970,323,4675.5911799999985,48.930000000000064,1769.15,1747.1
744.0,1234.0,6351.0,1162,351,627.3542026,21.259999999999987,1747.1,1755.16
1285.0,1985.0,9563.0,1437,371,1613.090143,33.84999999999991,1755.16,1776.56
1179.0,2820.0,11642.0,1494,419,1806.979371,12.129999999999885,1776.56,1776.2
1740.0,1502.0,8996.0,1396,422,2840.952339,26.34999999999991,1776.2,1763.78
1958.0,1751.0,10790.0,1260,409,3184.714557,26.15000000000009,1763.78,1770.2
1639.0,1971.0,9253.0,1634,461,748.1631903,40.220000000000034,1770.2,1739.71
1531.0,1877.0,9193.0,1224,445,2730.197260000001,31.43000000000007,1739.71,1742.15
2180.0,1194.0,5791.0,1122,387,638.8357834,33.0,1742.15,1758.31
1528.0,1309.0,6282.0,1197,338,907.9344565,15.839999999999918,1758.31,1760.05
991.0,1444.0,6896.0,1081,341,728.3559062,17.720000000000027,1760.05,1766.77
1056.0,1145.0,6647.0,724,248,609.7577097999998,30.920000000000076,1766.77,1753.9
1152.0,925.0,4994.0,770,259,1093.629981,24.910000000000075,1753.9,1739.72
674.0,2029.0,4542.0,745,258,536.6635008000002,15.410000000000082,1739.72,1750.33
481.0,470.0,2962.0,724,215,224.4692434,16.25999999999999,1750.33,1759.54
406.0,625.0,3527.0,649,191,112.9390556,23.80999999999995,1759.54,1772.11
2793.0,1293.0,3355.0,544,169,585.0956699,15.829999999999929,1772.11,1771.12
972.0,1102.0,3387.0,713,176,350.8572151,10.649999999999864,1771.12,1771.37
3247.0,2019.0,4998.0,819,200,153.4818104,22.789999999999967,1771.37,1789.59
449.0,961.0,3050.0,851,233,798.6471852000003,19.59999999999991,1789.59,1784.1
994.0,1269.0,4516.0,948,231,214.4350231,9.910000000000082,1784.1,1790.4
621.0,1191.0,6812.0,1118,283,4304.147629,72.20000000000005,1790.4,1858.97
903.0,1046.0,7279.0,1382,320,3523.9639950000005,39.63000000000011,1858.97,1871.09
1295.0,2453.0,13260.0,1290,352,2599.87984,41.819999999999936,1871.09,1881.3
2846.0,3897.0,8306.0,1363,363,1122.129233,28.670000000000076,1881.3,1883.56
1004.0,1797.0,8729.0,1375,394,1135.301214,16.559999999999945,1883.56,1878.73
915.0,1273.0,7988.0,1353,408,13096.15448,47.950000000000045,1878.73,1874.46
1243.0,1417.0,8297.0,1331,387,976.3221883,19.120000000000122,1874.46,1885.15
1116.0,1585.0,9836.0,1394,467,1292.9310460000004,31.31999999999993,1885.15,1912.49
1853.0,2136.0,12360.0,1429,421,880.1282848999997,21.470000000000027,1912.49,1913.43
1344.0,1683.0,9722.0,1293,454,682.270499,23.80999999999995,1913.43,1927.63
1807.0,1397.0,12076.0,1408,461,1296.517968,17.920000000000073,1927.63,1933.47
975.0,1785.0,11221.0,1140,401,1883.860077,38.779999999999966,1933.47,1912.89
688.0,872.0,4727.0,1037,352,3124.119629,34.200000000000045,1912.89,1917.89
569.0,785.0,4913.0,1280,312,1558.260677,21.99000000000001,1917.89,1920.53
688.0,715.0,4757.0,734,240,1320.542961,19.19000000000005,1920.53,1914.05
2868.0,1997.0,8992.0,688,227,2188.2861780000007,24.829999999999927,1914.05,1904.04
1917.0,1223.0,8678.0,679,257,1175.274951,12.909999999999854,1904.04,1903.81
1588.0,574.0,4898.0,666,219,1124.556411,21.930000000000067,1903.81,1910.54
388.0,863.0,3888.0,633,208,1410.301881,12.529999999999974,1910.54,1903.52
655.0,1877.0,6262.0,630,187,1036.5444730000004,16.09999999999991,1903.52,1897.03
12979.0,4976.0,9575.0,595,192,1078.609545,18.399999999999864,1897.03,1897.81
726.0,1046.0,3757.0,703,166,848.0121675,17.840000000000146,1897.81,1885.09
759.0,1087.0,3842.0,792,222,856.0374757999997,18.240000000000013,1885.09,1895.85
682.0,2816.0,7572.0,747,212,952.6576322,13.480000000000016,1895.85,1901.71
2283.0,2094.0,5442.0,1243,256,1272.145743,37.6099999999999,1901.71,1869.66
1340.0,1396.0,4611.0,1116,267,1394.506889,32.220000000000034,1869.66,1878.93
1249.0,1195.0,6068.0,1112,287,867.4871437999999,13.210000000000036,1878.93,1883.47
