replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
504.0,713.0,3425.0,656,216,618.9100283,32.399999999999864,1585.9,1
1052.0,1076.0,5176.0,799,238,631.9640792,43.75999999999999,1568.67,1
775.0,804.0,4350.0,642,207,645.6498709,32.74000000000001,1594.16,1
7869.0,2712.0,6253.0,633,220,1219.7361939999996,29.819999999999936,1617.0,1
455.0,488.0,3178.0,392,158,852.1334814999999,53.80000000000018,1598.11,1
1301.0,616.0,3572.0,544,186,660.9643456,30.940000000000055,1555.9,1
547.0,654.0,4652.0,460,180,356.5428789,28.569999999999936,1537.71,1
399.0,512.0,2371.0,553,178,298.1736845000001,22.61999999999989,1563.27,1
463.0,551.0,2323.0,584,180,158.864655,22.860000000000127,1551.07,1
529.0,802.0,4314.0,849,201,1289.828795,24.940000000000055,1571.91,1
451.0,843.0,4368.0,668,196,848.6329125,42.539999999999964,1571.83,1
838.0,1139.0,4179.0,709,175,688.0536387,28.180000000000064,1547.28,1
683.0,1763.0,4888.0,653,192,187.670707,18.210000000000036,1559.36,1
764.0,1440.0,5519.0,1019,248,209.2143841,17.230000000000018,1563.25,1
805.0,1303.0,6495.0,922,281,1641.813604,25.24000000000001,1560.87,1
1132.0,1350.0,7193.0,977,317,991.7807914,40.6099999999999,1567.88,1
1358.0,1891.0,6095.0,1089,323,55.15911022,8.379999999999882,1575.51,1
831.0,1079.0,7085.0,1079,350,737.3053764,22.389999999999873,1576.54,1
1129.0,2499.0,9387.0,1146,376,904.2354923,44.3900000000001,1585.88,1
775.0,1366.0,6412.0,1258,365,4587.753272999998,55.36000000000013,1560.43,1
715.0,987.0,4922.0,1126,318,1044.505186,34.180000000000064,1506.57,1
1121.0,1281.0,6639.0,803,276,1417.213248,26.549999999999955,1525.66,1
1850.0,1875.0,11090.0,908,301,431.662485,24.820000000000164,1529.46,1
1173.0,976.0,6351.0,1054,260,435.8824078,20.679999999999836,1517.04,1
777.0,522.0,3064.0,789,228,496.6553446,24.62000000000012,1530.05,1
939.0,2146.0,4704.0,569,231,2923.9533300000007,70.58000000000015,1538.51,1
472.0,515.0,4002.0,649,205,2164.914781,22.1400000000001,1478.67,1
339.0,385.0,2237.0,725,212,1224.568181,38.27999999999997,1463.25,1
816.0,560.0,3137.0,431,153,795.5146979,12.400000000000091,1481.62,1
292.0,353.0,2151.0,422,163,652.5261648,20.720000000000027,1482.82,1
664.0,693.0,2974.0,540,171,381.5112513,17.1400000000001,1469.21,1
862.0,678.0,1738.0,449,143,203.598977,14.25,1471.7,1
472.0,1051.0,3663.0,567,159,578.5434227999998,17.430000000000064,1481.88,1
699.0,1020.0,4435.0,637,189,1787.752304,38.200000000000045,1476.52,1
673.0,1476.0,5059.0,642,177,416.3247293,19.399999999999864,1454.24,1
470.0,752.0,2855.0,663,174,401.700228,13.230000000000018,1470.13,1
395.0,752.0,3349.0,690,173,201.650572,9.980000000000018,1471.01,1
1264.0,2089.0,7522.0,1110,258,1333.020291,26.1099999999999,1480.99,1
567.0,738.0,3936.0,918,256,1929.389341,26.350000000000136,1481.08,1
1258.0,2178.0,8183.0,1333,333,1148.117337,26.920000000000073,1491.24,1
1360.0,4068.0,20163.0,1170,365,1864.160056,26.480000000000018,1494.5,1
1170.0,1831.0,12496.0,1041,380,3076.847541,35.26999999999998,1483.27,1
1462.0,1837.0,11143.0,1329,403,1863.211282,35.92000000000007,1478.94,1
1840.0,2080.0,8505.0,1054,378,1588.133364,24.190000000000055,1508.02,1
730.0,902.0,5148.0,1015,330,1235.576868,20.139999999999873,1521.44,1
809.0,1018.0,6341.0,1127,338,1051.495995,13.710000000000036,1535.62,1
2201.0,1442.0,11003.0,956,315,926.6809826,19.069999999999936,1534.31,1
1207.0,1839.0,7874.0,897,294,320.1704505,18.679999999999836,1532.98,1
1681.0,1593.0,6081.0,743,244,571.9296512,16.09999999999991,1539.81,1
624.0,935.0,7059.0,721,264,916.9298601,19.2199999999998,1529.63,1
629.0,894.0,6538.0,693,236,354.675898,18.199999999999818,1543.03,1
1310.0,984.0,7236.0,677,244,225.4481405,19.019999999999982,1535.61,1
388.0,367.0,2198.0,457,153,698.9812782,14.509999999999991,1537.51,1
282.0,468.0,2580.0,537,165,515.1963726,12.700000000000045,1531.74,1
435.0,753.0,4225.0,525,188,970.6978103,51.88000000000011,1529.93,1
451.0,553.0,3694.0,482,180,1508.390259,16.90000000000009,1575.0,1
553.0,859.0,5954.0,689,188,523.4225951999998,14.439999999999827,1578.16,1
840.0,1031.0,4538.0,620,192,660.0888774,22.5,1589.77,1
427.0,693.0,3592.0,858,205,644.8025431,20.089999999999918,1574.76,1
640.0,851.0,4396.0,856,232,250.3756821,15.6099999999999,1564.45,1
661.0,2669.0,5136.0,638,191,110.6421785,13.730000000000018,1564.53,1
3053.0,2382.0,12689.0,941,282,357.8437516,30.12000000000012,1564.65,1
567.0,1176.0,5243.0,747,251,224.10396040000003,29.8599999999999,1543.13,1
710.0,918.0,4871.0,846,267,316.5259545,21.8599999999999,1530.0,1
1117.0,1148.0,8212.0,825,307,386.6878642,18.810000000000173,1543.08,1
1341.0,1361.0,9002.0,1025,389,1380.945378,44.24000000000001,1545.1,1
2345.0,2733.0,21933.0,1341,433,1122.984369,30.430000000000064,1581.61,1
1246.0,2241.0,10315.0,1631,472,880.6902454,19.320000000000164,1602.4,1
1347.0,2381.0,11199.0,1089,357,1241.340791,21.720000000000027,1616.04,1
1274.0,1038.0,9833.0,1092,413,1747.772596,33.34999999999991,1621.65,1
1726.0,1916.0,16876.0,1252,449,2530.597317,35.77999999999997,1654.91,1
627.0,727.0,4793.0,951,320,1575.483115,34.48000000000002,1642.46,1
777.0,843.0,7065.0,1049,310,1785.5195829999998,24.7800000000002,1666.44,1
983.0,2184.0,14345.0,780,265,1969.387694,35.090000000000146,1652.59,1
831.0,789.0,5001.0,794,246,1236.664937,40.460000000000036,1672.0,1
619.0,911.0,7033.0,608,190,410.9622157,27.40000000000009,1642.62,1
1221.0,1184.0,5743.0,624,207,532.0878476,20.940000000000055,1658.4,1
384.0,568.0,3626.0,483,166,166.9819813,12.490000000000009,1650.74,1
426.0,679.0,5093.0,607,173,542.4010169,20.559999999999945,1657.86,1
428.0,632.0,3601.0,670,186,133.5390507,17.960000000000036,1664.26,1
538.0,653.0,4153.0,475,185,503.8845933,28.5,1663.67,1
522.0,549.0,3906.0,770,195,530.7050191000002,26.389999999999873,1685.05,1
324.0,1344.0,3881.0,673,181,256.6879641,15.779999999999973,1670.56,1
727.0,1188.0,6479.0,910,220,213.1132269,18.569999999999936,1684.96,1
1183.0,3129.0,12701.0,731,210,170.8543115,17.40000000000009,1675.75,1
692.0,1412.0,5820.0,1000,273,149.8387596,19.86999999999989,1678.46,1
1485.0,2468.0,11176.0,1488,351,277.3058572,12.450000000000045,1669.96,1
1549.0,1835.0,8960.0,871,281,935.5199276,47.90000000000009,1664.89,1
1902.0,1755.0,6758.0,1181,318,322.0889103,17.789999999999964,1648.76,1
1148.0,1395.0,9745.0,1282,362,701.1441474,26.149999999999864,1651.46,1
1104.0,1475.0,9807.0,1523,379,386.0813587,15.3900000000001,1669.26,1
1802.0,1940.0,13008.0,1428,370,347.1195378,21.230000000000018,1676.24,1
1073.0,2456.0,9347.0,1223,398,530.526186,21.279999999999973,1655.29,1
983.0,1582.0,8837.0,1070,336,461.9787535,25.550000000000182,1659.63,1
2121.0,2246.0,8983.0,1277,360,539.0278217,18.40000000000009,1650.27,1
867.0,1213.0,10256.0,971,317,722.9530139,24.40000000000009,1665.29,1
1294.0,1542.0,13493.0,903,351,1909.061475,56.819999999999936,1680.18,1
893.0,1122.0,8872.0,871,308,1938.355436,24.269999999999982,1726.99,1
981.0,891.0,5738.0,828,268,1527.078128,22.930000000000064,1741.25,1
834.0,687.0,3689.0,564,233,990.8084097,26.950000000000045,1737.47,1
645.0,845.0,5689.0,513,185,694.4786274,16.700000000000045,1724.66,1
339.0,472.0,2265.0,650,189,448.2568911,19.169999999999845,1725.08,1
811.0,1053.0,6549.0,564,211,797.6260946000001,25.0,1730.0,1
974.0,1122.0,6490.0,753,219,718.060959,37.669999999999845,1749.99,1
497.0,604.0,3827.0,632,220,736.1881397999998,46.02999999999997,1722.82,1
799.0,1002.0,4356.0,741,220,918.3567869,29.6099999999999,1692.32,1
976.0,953.0,4617.0,915,229,663.2904816,21.98999999999978,1685.8,1
887.0,1402.0,5728.0,793,239,727.03453,39.690000000000055,1690.72,1
740.0,1208.0,7509.0,982,273,328.7847680000001,22.59999999999991,1712.86,1
1153.0,1920.0,10376.0,1088,315,827.3901718,25.089999999999918,1726.58,1
1208.0,2266.0,10946.0,1374,350,1090.684931,26.660000000000082,1710.98,1
1204.0,3798.0,11342.0,1218,348,1157.463581,37.58999999999992,1737.64,1
966.0,1747.0,10546.0,1375,396,2164.526161,28.90000000000009,1736.06,1
1355.0,1525.0,6808.0,1342,384,894.4681569,24.950000000000045,1743.06,1
2007.0,2013.0,9938.0,1234,396,627.3485027,16.74000000000001,1728.75,1
1359.0,1217.0,7341.0,1271,372,1311.752791,14.620000000000118,1735.52,1
2410.0,2440.0,15530.0,1526,461,1544.656708,38.069999999999936,1742.04,1
1299.0,1749.0,10460.0,1350,408,811.336911,14.049999999999955,1774.45,1
1411.0,1445.0,12337.0,1121,391,2097.637768,26.6099999999999,1771.73,1
1514.0,1891.0,13411.0,1618,402,720.0481242000002,23.13000000000011,1791.93,1
1325.0,1556.0,13849.0,1197,451,1744.651541,55.819999999999936,1788.67,1
1013.0,1587.0,10469.0,844,351,810.3154258,36.909999999999854,1835.1,1
1235.0,2210.0,15640.0,988,321,1708.0001899999993,42.74000000000001,1816.16,1
633.0,800.0,5687.0,944,315,677.3549831,14.360000000000127,1844.26,1
1614.0,1973.0,12548.0,748,268,1090.494934,23.819999999999936,1842.58,1
555.0,821.0,5721.0,617,244,1015.332015,26.269999999999982,1850.69,1
544.0,642.0,4112.0,958,291,335.1783555,16.48999999999978,1838.79,1
1034.0,1753.0,6627.0,809,260,288.9821405,19.34999999999991,1843.89,1
997.0,1043.0,6962.0,922,262,557.3542491000002,22.11999999999989,1831.07,1
563.0,765.0,4511.0,920,258,203.9780286,26.430000000000064,1812.96,1
999.0,2036.0,7634.0,849,258,171.0467128,14.670000000000073,1836.18,1
481.0,1036.0,4453.0,1168,278,165.5657491,19.610000000000127,1831.59,1
583.0,1243.0,5638.0,1093,276,153.47502859999997,14.840000000000146,1824.82,1
2132.0,3009.0,8883.0,1041,355,453.1767485,27.97999999999979,1828.82,1
2043.0,4400.0,10180.0,1284,417,874.6386361,42.25,1806.34,1
2798.0,2100.0,10928.0,1327,382,964.0187147,15.970000000000027,1841.4,1
1476.0,2571.0,14829.0,1482,434,431.90357360000013,18.5,1831.89,1
1435.0,1647.0,8618.0,1706,506,570.6846078,31.84999999999991,1832.72,1
1584.0,3028.0,13646.0,1688,471,1455.3505300000004,26.470000000000027,1831.34,1
1398.0,2019.0,10708.0,1410,460,510.8201048,15.759999999999991,1816.08,1
2092.0,3201.0,11331.0,1620,498,547.027376,16.169999999999845,1820.05,1
1108.0,1435.0,7313.0,1146,398,2352.788258,15.940000000000055,1828.65,1
868.0,1163.0,7274.0,1108,369,687.5325052000002,23.019999999999982,1836.88,1
1773.0,3711.0,12023.0,1857,446,478.1042758,24.86999999999989,1825.0,1
900.0,900.0,6816.0,1144,372,791.6814336,32.159999999999854,1846.9,1
977.0,948.0,5209.0,978,327,1328.0408220000004,13.779999999999973,1871.6,0
557.0,813.0,3780.0,886,273,1091.474506,57.01999999999998,1870.97,0
535.0,1546.0,5240.0,679,275,3766.496932,56.37000000000012,1827.19,1
546.0,1094.0,7249.0,660,247,748.1445812000002,47.91000000000008,1795.87,1
400.0,772.0,2465.0,655,205,530.9247074,28.660000000000082,1778.06,1
1529.0,7119.0,9371.0,731,211,491.7672308,21.450000000000045,1793.44,1
399.0,760.0,3071.0,734,198,451.1365393,17.960000000000036,1802.16,1
443.0,1036.0,4091.0,688,188,217.6159735,12.329999999999927,1806.88,1
791.0,925.0,4278.0,785,230,503.20814580000007,27.25,1808.22,0
583.0,932.0,5904.0,830,207,517.4364467,28.089999999999918,1825.35,0
512.0,520.0,2495.0,714,216,151.8570685,18.3900000000001,1832.56,0
861.0,1158.0,4369.0,848,230,142.3375437,14.849999999999909,1817.76,0
4260.0,4048.0,8360.0,940,298,393.3751308,20.84999999999991,1814.9,0
1838.0,3478.0,9428.0,1122,316,1126.994096,32.8900000000001,1820.01,0
1231.0,1427.0,8134.0,1101,360,1671.77894,20.74000000000001,1846.35,0
1346.0,1537.0,9648.0,1114,357,2998.524725,22.779999999999973,1844.9,0
2057.0,3302.0,8143.0,1118,353,2231.702067,25.799999999999955,1832.22,0
970.0,1752.0,9054.0,1222,415,2561.439152,32.289999999999964,1844.01,0
1350.0,1468.0,8595.0,1170,405,570.6724945000002,23.75999999999999,1854.9,0
1663.0,1721.0,12376.0,1307,402,1186.024711,22.169999999999845,1842.54,0
1149.0,1607.0,9476.0,1129,391,2276.090359,48.15000000000009,1838.7,0
1352.0,2841.0,12093.0,1388,406,2091.048707,59.539999999999964,1802.47,0
918.0,1496.0,7718.0,1183,351,459.9572975,21.34999999999991,1816.79,0
1150.0,962.0,7851.0,1382,341,514.9876807,43.61999999999989,1830.65,0
1444.0,2257.0,12837.0,924,309,1092.316086,37.25999999999999,1794.31,0
2769.0,10819.0,10057.0,794,258,1127.372435,28.289999999999964,1782.92,0
613.0,893.0,5024.0,755,222,903.5469134,24.37000000000012,1786.88,0
429.0,469.0,2764.0,712,192,445.0316978,20.65000000000009,1801.45,0
755.0,965.0,4366.0,635,185,519.1310116000002,23.029999999999973,1803.2,0
388.0,425.0,3301.0,633,215,301.7443963,24.930000000000064,1799.37,0
789.0,736.0,4636.0,559,196,105.3034712,19.3599999999999,1779.66,0
324.0,462.0,2527.0,907,185,309.2102955000001,23.340000000000146,1786.83,1
2022.0,1455.0,4013.0,1045,252,1738.235707,41.0,1767.0,1
669.0,1061.0,5429.0,760,217,186.9217272,16.220000000000027,1747.12,1
728.0,1109.0,4913.0,775,228,419.6615983,32.76999999999998,1738.83,1
673.0,781.0,3749.0,990,261,460.7669199,17.50999999999999,1766.44,1
721.0,703.0,4781.0,816,273,1179.3792529999996,35.940000000000055,1781.1,1
758.0,1176.0,6296.0,1187,326,724.5356323,26.589999999999918,1790.46,0
1442.0,1835.0,12529.0,1189,353,639.4650886,23.15000000000009,1811.6,0
1933.0,1914.0,8339.0,1189,403,3542.964173,47.49000000000001,1808.12,0
1565.0,1782.0,8037.0,1145,417,1535.970135,21.8599999999999,1795.73,1
1745.0,3225.0,10423.0,1159,424,450.614102,23.0,1794.89,1
2049.0,2021.0,14386.0,1199,431,853.4048970000001,30.0,1798.63,0
1461.0,1294.0,6076.0,1195,406,1081.171627,30.36999999999989,1813.36,0
894.0,1248.0,7704.0,1069,356,763.3521695000002,25.50999999999999,1792.0,0
1616.0,1640.0,10317.0,1362,429,1506.09227,33.57999999999993,1811.82,0
1014.0,1407.0,8682.0,1464,395,957.3690961,30.480000000000018,1840.55,0
982.0,716.0,6214.0,919,278,640.1723162999998,18.3599999999999,1826.82,0
664.0,1072.0,5655.0,1102,317,620.6567749,46.15000000000009,1827.52,0
482.0,681.0,3759.0,780,262,285.2876074,26.199999999999818,1817.45,0
672.0,805.0,7750.0,644,240,162.31154630000003,17.100000000000136,1810.43,0
739.0,747.0,4335.0,760,249,640.7597216,20.089999999999918,1818.68,0
488.0,668.0,3528.0,765,201,338.4644252,23.550000000000182,1818.64,0
591.0,795.0,4192.0,597,183,357.4917899,16.25999999999999,1804.43,0
547.0,1484.0,8382.0,741,202,169.4853749,13.829999999999927,1811.28,0
424.0,576.0,3301.0,903,241,399.4687312,21.210000000000036,1808.47,0
525.0,766.0,3627.0,851,223,574.0528562999998,26.25,1795.13,0
869.0,1715.0,7175.0,1056,272,119.504879,19.789999999999964,1794.3,0
1160.0,1471.0,6830.0,1064,282,363.5241217,28.429999999999836,1785.59,0
855.0,1244.0,4451.0,896,268,164.24230390000002,21.25999999999999,1780.62,0
627.0,1685.0,6082.0,1078,298,301.3159626000001,19.38000000000011,1774.4,0
1475.0,975.0,5975.0,970,323,4675.5911799999985,48.930000000000064,1769.15,0
744.0,1234.0,6351.0,1162,351,627.3542026,21.25999999999999,1747.1,1
1285.0,1985.0,9563.0,1437,371,1613.090143,33.84999999999991,1755.16,1
1179.0,2820.0,11642.0,1494,419,1806.979371,12.129999999999882,1776.56,0
1740.0,1502.0,8996.0,1396,422,2840.952339,26.34999999999991,1776.2,1
1958.0,1751.0,10790.0,1260,409,3184.714557,26.15000000000009,1763.78,1
1639.0,1971.0,9253.0,1634,461,748.1631903,40.22000000000003,1770.2,1
1531.0,1877.0,9193.0,1224,445,2730.197260000001,31.430000000000064,1739.71,1
2180.0,1194.0,5791.0,1122,387,638.8357834,33.0,1742.15,1
1528.0,1309.0,6282.0,1197,338,907.9344565,15.839999999999918,1758.31,1
991.0,1444.0,6896.0,1081,341,728.3559062,17.720000000000027,1760.05,1
1056.0,1145.0,6647.0,724,248,609.7577097999998,30.920000000000073,1766.77,1
1152.0,925.0,4994.0,770,259,1093.629981,24.910000000000082,1753.9,1
674.0,2029.0,4542.0,745,258,536.6635008000002,15.410000000000082,1739.72,1
481.0,470.0,2962.0,724,215,224.4692434,16.25999999999999,1750.33,1
406.0,625.0,3527.0,649,191,112.9390556,23.809999999999945,1759.54,1
2793.0,1293.0,3355.0,544,169,585.0956699,15.829999999999927,1772.11,1
972.0,1102.0,3387.0,713,176,350.8572151,10.649999999999864,1771.12,1
3247.0,2019.0,4998.0,819,200,153.4818104,22.789999999999964,1771.37,1
449.0,961.0,3050.0,851,233,798.6471852000002,19.59999999999991,1789.59,1
994.0,1269.0,4516.0,948,231,214.4350231,9.910000000000082,1784.1,1
621.0,1191.0,6812.0,1118,283,4304.147629,72.20000000000005,1790.4,1
903.0,1046.0,7279.0,1382,320,3523.9639950000005,39.63000000000011,1858.97,0
1295.0,2453.0,13260.0,1290,352,2599.87984,41.819999999999936,1871.09,0
2846.0,3897.0,8306.0,1363,363,1122.129233,28.670000000000073,1881.3,0
1004.0,1797.0,8729.0,1375,394,1135.301214,16.559999999999945,1883.56,0
915.0,1273.0,7988.0,1353,408,13096.15448,47.950000000000045,1878.73,0
1243.0,1417.0,8297.0,1331,387,976.3221883,19.12000000000012,1874.46,0
1116.0,1585.0,9836.0,1394,467,1292.9310460000004,31.319999999999936,1885.15,0
1853.0,2136.0,12360.0,1429,421,880.1282848999998,21.470000000000027,1912.49,0
1344.0,1683.0,9722.0,1293,454,682.270499,23.809999999999945,1913.43,0
1807.0,1397.0,12076.0,1408,461,1296.517968,17.920000000000073,1927.63,0
975.0,1785.0,11221.0,1140,401,1883.860077,38.77999999999997,1933.47,0
688.0,872.0,4727.0,1037,352,3124.119629,34.200000000000045,1912.89,0
569.0,785.0,4913.0,1280,312,1558.260677,21.99000000000001,1917.89,0
688.0,715.0,4757.0,734,240,1320.542961,19.190000000000055,1920.53,0
2868.0,1997.0,8992.0,688,227,2188.2861780000007,24.829999999999927,1914.05,0
1917.0,1223.0,8678.0,679,257,1175.274951,12.909999999999854,1904.04,0
1588.0,574.0,4898.0,666,219,1124.556411,21.930000000000064,1903.81,0
388.0,863.0,3888.0,633,208,1410.301881,12.529999999999973,1910.54,0
655.0,1877.0,6262.0,630,187,1036.5444730000004,16.09999999999991,1903.52,0
12979.0,4976.0,9575.0,595,192,1078.609545,18.399999999999864,1897.03,0
726.0,1046.0,3757.0,703,166,848.0121675,17.840000000000146,1897.81,0
759.0,1087.0,3842.0,792,222,856.0374757999998,18.24000000000001,1885.09,0
682.0,2816.0,7572.0,747,212,952.6576322,13.480000000000018,1895.85,0
2283.0,2094.0,5442.0,1243,256,1272.145743,37.6099999999999,1901.71,0
1340.0,1396.0,4611.0,1116,267,1394.506889,32.22000000000003,1869.66,0
1249.0,1195.0,6068.0,1112,287,867.4871437999999,13.210000000000036,1878.93,0
643.0,942.0,5692.0,939,268,1010.305503,29.430000000000064,1883.47,0
2094.0,903.0,5163.0,1333,345,910.6850628,19.180000000000064,1865.42,0
1008.0,2220.0,9428.0,1336,325,1300.2521800000004,22.50999999999999,1868.49,0
692.0,839.0,4084.0,1341,346,970.2370128,32.789999999999964,1857.87,0
813.0,2666.0,7560.0,1497,419,1051.584172,15.8900000000001,1851.82,0
1284.0,3244.0,10401.0,1685,421,1489.594921,23.430000000000064,1854.28,0
1189.0,1798.0,8474.0,1516,398,1311.966947,16.529999999999973,1873.88,0
686.0,871.0,5445.0,1151,327,1584.2274289999998,17.419999999999845,1870.26,0
1197.0,1573.0,10955.0,1474,410,2407.840458,14.659999999999854,1875.96,0
1311.0,1558.0,6327.0,1055,306,1737.6608260000005,30.25999999999999,1870.22,0
1051.0,998.0,8365.0,1014,299,2595.874816,46.88000000000011,1881.19,0
1076.0,819.0,4827.0,717,298,3699.067322,46.930000000000064,1847.08,0
387.0,470.0,3406.0,872,257,2358.743564,20.61999999999989,1869.99,0
1233.0,1815.0,6813.0,724,247,2499.513677,15.36999999999989,1882.24,0
532.0,989.0,4757.0,576,196,1780.33919,11.329999999999927,1882.07,0
549.0,724.0,6018.0,742,182,2541.58396,36.66000000000008,1883.32,0
956.0,1220.0,5661.0,870,202,681.8378478999998,23.910000000000082,1861.73,0
371.0,517.0,2181.0,681,154,2333.542545,51.069999999999936,1840.45,0
770.0,1049.0,3681.0,754,213,1802.765734,39.1099999999999,1810.34,1
560.0,911.0,4054.0,772,209,824.002049,28.480000000000018,1795.16,1
2523.0,2178.0,8184.0,964,266,6031.655221,61.69999999999982,1790.12,1
857.0,1535.0,8112.0,1241,310,438.147054,20.819999999999936,1766.68,1
949.0,1627.0,5733.0,1272,323,719.6895772,18.309999999999945,1781.32,1
868.0,1266.0,5986.0,1117,318,1697.346897,34.38000000000011,1771.35,1
1762.0,1913.0,10450.0,1153,349,689.7072675,19.579999999999927,1778.57,1
1255.0,1582.0,6988.0,1423,413,1490.065407,29.79000000000019,1791.25,1
1351.0,3648.0,11245.0,1242,368,1537.087012,29.480000000000018,1780.76,1
1851.0,2552.0,7610.0,1499,391,1865.923504,34.799999999999955,1765.92,1
1408.0,4567.0,11065.0,1506,397,1750.563796,21.74000000000001,1771.0,1
1639.0,3577.0,11681.0,1570,414,925.78726,24.460000000000036,1772.05,1
1293.0,1640.0,9046.0,1143,394,1076.943448,11.079999999999927,1786.64,1
2368.0,4747.0,13091.0,1066,383,1213.514586,30.069999999999936,1787.88,1
1757.0,6768.0,15329.0,1232,397,350.80524039999995,14.490000000000009,1793.43,1
940.0,1413.0,8355.0,1305,353,725.2650219999998,24.25999999999999,1800.24,1
1100.0,1174.0,6083.0,1168,310,457.0801464,25.299999999999955,1786.21,1
1215.0,1091.0,4676.0,872,247,2471.001557,76.03999999999996,1792.91,1
1417.0,1023.0,7161.0,969,287,3172.535034,43.5,1731.55,1
1013.0,1148.0,5625.0,813,244,886.1553016,15.88000000000011,1751.19,1
553.0,1761.0,3649.0,654,200,669.5962083,18.569999999999936,1752.87,1
1106.0,813.0,4051.0,633,196,534.0169657,17.839999999999918,1749.65,1
507.0,623.0,3819.0,537,171,498.3079941,19.25999999999999,1750.77,1
650.0,976.0,3937.0,725,190,573.4032327000001,55.88000000000011,1751.23,1
467.0,717.0,3687.0,839,218,1232.360951,23.980000000000018,1790.65,0
575.0,909.0,5371.0,758,222,656.3782150000002,24.09999999999991,1794.92,0
958.0,1757.0,4990.0,978,256,137.4254435,16.00999999999999,1804.36,0
820.0,1093.0,4414.0,1122,244,327.8858548,21.6099999999999,1808.04,0
527.0,1992.0,4902.0,1040,267,163.3766016,19.440000000000055,1795.82,0
1341.0,3399.0,10870.0,1342,301,841.720977,30.809999999999945,1791.24,0
1995.0,1590.0,7446.0,1176,346,475.2770383,19.02000000000021,1777.57,0
1655.0,2370.0,9190.0,1443,410,394.9307694,18.680000000000064,1783.54,1
3630.0,7661.0,18171.0,1421,438,991.0714268,15.310000000000173,1795.13,0
1746.0,1610.0,8822.0,1568,383,711.1190214,19.279999999999973,1804.24,0
1798.0,3472.0,9110.0,1493,416,865.8490262,43.799999999999955,1801.49,0
1435.0,1550.0,9020.0,1444,402,1256.540304,17.200000000000045,1774.57,1
2011.0,1829.0,10259.0,1341,403,557.4119619,15.440000000000055,1778.38,1
1059.0,1355.0,7771.0,1605,402,805.6933278,18.170000000000073,1785.24,1
1596.0,1532.0,9199.0,1445,389,324.2846127,11.420000000000073,1797.83,1
933.0,1239.0,7901.0,1219,347,516.0889972,18.529999999999973,1788.76,1
724.0,995.0,5097.0,1050,291,641.051315,26.440000000000055,1788.39,0
1635.0,814.0,5205.0,971,271,830.408773,39.23000000000002,1807.1,0
889.0,769.0,3837.0,680,240,391.9609183,12.549999999999955,1784.68,0
399.0,476.0,2736.0,670,217,623.3827882999999,19.649999999999864,1784.92,0
975.0,3576.0,4618.0,518,176,482.53291510000014,18.450000000000045,1775.48,0
703.0,880.0,4711.0,632,208,390.5557455,12.180000000000064,1768.88,1
308.0,381.0,2162.0,643,178,280.127679,17.77000000000021,1771.94,1
636.0,632.0,2529.0,622,169,351.6121414,14.539999999999964,1779.76,1
512.0,912.0,3590.0,800,199,411.823399,8.960000000000036,1786.94,1
1719.0,2181.0,6711.0,942,241,162.4474309,17.700000000000045,1785.63,1
997.0,1114.0,3261.0,1266,243,385.5592899,31.279999999999973,1780.38,1
568.0,978.0,3403.0,1121,251,155.3154596,13.710000000000036,1757.66,1
1159.0,1416.0,8075.0,1083,263,164.6723168,13.870000000000118,1766.76,1
6529.0,3808.0,10331.0,1006,247,464.5122335,26.920000000000073,1760.19,1
1614.0,3058.0,8414.0,1262,346,716.1647715,16.519999999999982,1765.82,1
1325.0,2424.0,9547.0,1178,355,484.5625323,19.330000000000155,1770.31,1
2322.0,4958.0,17868.0,1563,456,462.3509143,19.690000000000055,1769.52,1
1722.0,2639.0,14966.0,1543,477,659.3953602000001,24.710000000000036,1774.94,1
4734.0,8782.0,26401.0,1520,456,491.4211664,10.980000000000018,1787.18,0
1408.0,1600.0,8799.0,1420,431,1351.752666,37.289999999999964,1789.56,0
1364.0,2009.0,8160.0,1725,455,2157.377825,24.090000000000146,1822.54,0
1446.0,1840.0,11003.0,1503,442,1706.979073,26.309999999999945,1828.66,0
974.0,3589.0,8268.0,1138,331,371.0014867,20.50999999999999,1815.74,0
1070.0,1261.0,7423.0,1747,431,716.5810842999998,13.950000000000045,1823.37,0
771.0,937.0,5860.0,1019,297,2879.142003,16.11999999999989,1816.74,0
4344.0,3020.0,10755.0,838,286,604.1788693,28.839999999999918,1824.27,0
647.0,561.0,4576.0,902,272,539.6133907000002,15.340000000000146,1818.35,0
6098.0,14217.0,26710.0,780,225,457.391976,20.410000000000082,1829.58,0
1210.0,1146.0,8036.0,731,208,413.9668121,15.36999999999989,1841.01,0
2690.0,757.0,3860.0,683,212,379.0294204,16.920000000000073,1834.24,0
8813.0,4279.0,6486.0,658,179,255.3031491,9.379999999999882,1830.04,0
1216.0,2297.0,8079.0,685,202,151.1082388,14.440000000000055,1831.17,0
444.0,503.0,2738.0,831,197,178.109702,19.1400000000001,1828.69,0
4531.0,15921.0,19700.0,777,217,349.6624485,18.220000000000027,1816.16,0
667.0,995.0,4687.0,973,267,190.094378,13.809999999999945,1805.62,0
515.0,874.0,4428.0,1101,261,104.5510524,10.450000000000045,1813.68,0
773.0,1396.0,5530.0,1202,288,436.3751368,28.460000000000036,1821.06,0
1578.0,2520.0,9110.0,1682,371,894.3262287999999,17.25,1800.17,0
